order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_063009,CUS_15812,LEGITIMATE,9,9,0,0,0.0,1.0,9,1526,1,HOME,40,UPI,0,110070,0.08,0.91,0,1,2,54,0,0,1,148,89.0,1,0.0018,0
ORD_063011,CUS_10727,LEGITIMATE,17,16,0,1,0.0,0.9412,453,1894,5,ELECTRONICS,15,COD,1,400001,0.09,0.98,0,1,1,129,0,0,1,199,93.0,1,0.0349,0
ORD_063018,CUS_14398,OCCASIONAL_RTO,11,9,2,0,0.1818,0.8182,123,2657,1,HOME,10,UPI,0,282001,0.32,0.62,1,1,1,201,1,0,1,751,62.0,1,0.0272,0
ORD_063022,CUS_01773,LEGITIMATE,26,26,0,0,0.0,1.0,211,2374,2,HOME,40,UPI,0,110070,0.08,1.0,0,1,1,109,0,0,1,451,93.0,1,0.0014,0
ORD_063026,CUS_11869,OCCASIONAL_RTO,3,2,1,0,0.3333,0.6667,283,2559,5,ACCESSORIES,0,COD,1,452001,0.21,0.6,0,1,1,107,1,1,1,503,46.0,1,0.5259,1
ORD_063029,CUS_15579,LEGITIMATE,20,19,0,1,0.0,0.95,322,4422,1,FASHION,5,COD,1,110070,0.08,0.94,0,1,1,206,1,0,1,542,93.0,1,0.0329,0
ORD_063038,CUS_05188,SERIAL_RETURNER,9,2,6,1,0.6667,0.2222,174,2596,2,ELECTRONICS,5,COD,1,452001,0.21,0.69,0,1,1,174,4,0,3,502,38.0,3,0.8823,1
ORD_063040,CUS_06637,LEGITIMATE,4,2,1,1,0.25,0.5,137,3726,1,ELECTRONICS,10,CARD,0,110001,0.09,0.96,0,1,1,197,0,1,1,596,73.0,1,0.0118,0
ORD_063054,CUS_07461,ABUSE_RING,9,0,7,2,0.7778,0.0,463,3830,3,ELECTRONICS,5,COD,1,160017,0.12,0.54,0,1,2,36,5,4,1,158,28.0,7,0.9824,1
ORD_063058,CUS_00214,LEGITIMATE,25,25,0,0,0.0,1.0,397,821,1,ACCESSORIES,5,COD,1,400001,0.09,0.87,0,1,1,107,0,0,1,197,93.0,1,0.0442,0
ORD_063061,CUS_12399,LEGITIMATE,31,31,0,0,0.0,1.0,211,1536,2,ACCESSORIES,40,COD,1,600001,0.1,0.87,0,1,1,191,0,0,1,295,93.0,1,0.0469,0
ORD_063070,CUS_01504,OCCASIONAL_RTO,8,5,1,2,0.125,0.625,31,3022,4,HOME,40,COD,1,302001,0.18,0.79,0,1,1,202,0,1,1,457,70.0,2,0.4187,0
ORD_063075,CUS_07537,OCCASIONAL_RTO,13,9,3,1,0.2308,0.6923,265,2039,2,BEAUTY,0,UPI,0,834001,0.33,0.77,0,1,1,279,1,1,2,801,46.0,1,0.0275,0
ORD_063082,CUS_11606,LEGITIMATE,12,11,0,1,0.0,0.9167,477,1888,1,HOME,20,COD,1,110016,0.07,0.78,0,1,1,116,1,0,1,310,85.0,1,0.0498,0
ORD_063087,CUS_15194,LEGITIMATE,22,22,0,0,0.0,1.0,564,1395,1,BEAUTY,5,UPI,0,560001,0.08,0.92,0,1,1,56,0,0,1,215,93.0,1,0.0011,0
ORD_063089,CUS_06970,OCCASIONAL_RTO,5,4,1,0,0.2,0.8,302,773,4,ACCESSORIES,5,COD,1,247001,0.36,0.57,0,1,2,258,1,0,1,638,42.0,1,0.6308,1
ORD_063099,CUS_07310,SERIAL_RETURNER,5,0,3,2,0.6,0.0,444,1164,3,BEAUTY,5,COD,1,201301,0.22,0.52,0,1,1,26,3,0,3,275,32.0,1,0.818,1
ORD_063102,CUS_08963,LEGITIMATE,20,19,0,1,0.0,0.95,89,1428,1,FASHION,0,UPI,0,400050,0.08,0.95,0,1,1,179,0,0,1,509,93.0,1,0.0035,0
ORD_063131,CUS_07198,LEGITIMATE,23,22,0,1,0.0,0.9565,67,3641,1,FASHION,30,COD,1,400050,0.08,0.95,0,1,1,210,0,0,1,304,93.0,1,0.0471,0
ORD_063136,CUS_09919,LEGITIMATE,35,35,0,0,0.0,1.0,4,825,3,HOME,15,UPI,0,400001,0.09,0.9,0,1,2,124,0,0,1,488,89.0,1,0.0047,0
ORD_063144,CUS_08851,LEGITIMATE,13,13,0,0,0.0,1.0,74,7653,1,ELECTRONICS,10,COD,1,560038,0.09,0.9,0,1,1,115,1,0,1,229,93.0,1,0.1195,0
ORD_063145,CUS_09682,LEGITIMATE,18,17,0,1,0.0,0.9444,701,3706,1,FASHION,5,UPI,0,700001,0.12,0.79,0,1,1,165,0,0,1,553,80.0,1,0.0062,0
ORD_063148,CUS_00318,LEGITIMATE,35,34,0,1,0.0,0.9714,18,3977,2,FASHION,15,UPI,0,110001,0.09,0.91,0,1,1,115,1,0,1,352,93.0,1,0.003,0
ORD_063149,CUS_07310,SERIAL_RETURNER,5,0,3,2,0.6,0.0,444,8431,4,ELECTRONICS,20,COD,1,201301,0.22,0.65,1,1,2,143,4,2,1,312,34.0,1,0.9292,1
ORD_063150,CUS_17634,LEGITIMATE,35,35,0,0,0.0,1.0,522,5737,3,ELECTRONICS,20,UPI,0,560038,0.09,0.91,0,1,1,117,1,0,1,296,93.0,1,0.0028,0
ORD_063172,CUS_06528,SERIAL_RETURNER,24,10,12,2,0.5,0.4167,715,2023,1,HOME,20,COD,1,842001,0.38,0.77,1,1,1,53,1,2,1,345,30.0,3,0.6539,1
ORD_063173,CUS_08791,LEGITIMATE,26,24,2,0,0.0769,0.9231,207,2867,2,FASHION,15,UPI,0,400001,0.09,0.9,0,1,1,89,0,1,1,313,93.0,1,0.0078,0
ORD_063184,CUS_01318,LEGITIMATE,13,13,0,0,0.0,1.0,287,1977,1,HOME,30,UPI,0,700001,0.12,0.88,0,1,1,49,0,0,1,307,88.0,1,0.0033,0
ORD_063191,CUS_04204,ABUSE_RING,14,3,10,1,0.7143,0.2143,575,3135,2,HOME,5,COD,1,160017,0.12,0.42,0,1,1,25,0,2,1,60,20.0,9,0.9825,1
ORD_063197,CUS_15141,ABUSE_RING,7,1,4,2,0.5714,0.1429,241,4078,2,FASHION,15,COD,1,380001,0.14,0.67,1,0,3,14,4,4,2,116,10.0,8,0.9879,1
ORD_063203,CUS_00542,SERIAL_RETURNER,13,2,9,2,0.6923,0.1538,525,2497,1,HOME,20,COD,1,411001,0.11,0.8,1,1,1,27,0,1,1,340,37.0,1,0.7471,1
ORD_063212,CUS_16958,SERIAL_RETURNER,9,3,6,0,0.6667,0.3333,243,752,1,ACCESSORIES,0,COD,1,201301,0.22,0.43,2,1,3,76,3,3,2,224,12.0,1,0.9691,1
ORD_063218,CUS_15833,LEGITIMATE,12,10,2,0,0.1667,0.8333,236,933,1,BEAUTY,20,UPI,0,560001,0.08,0.88,0,1,1,113,2,0,1,233,83.0,1,0.0045,0
ORD_063225,CUS_14389,LEGITIMATE,3,1,1,1,0.3333,0.3333,575,2607,2,ELECTRONICS,30,COD,1,560001,0.08,0.95,0,1,1,84,0,0,1,367,59.0,1,0.2661,0
ORD_063231,CUS_10197,LEGITIMATE,15,14,0,1,0.0,0.9333,147,1396,1,ELECTRONICS,10,COD,1,600001,0.1,0.94,0,1,1,198,0,0,1,412,93.0,1,0.0486,0
ORD_063242,CUS_13419,OCCASIONAL_RTO,10,7,2,1,0.2,0.7,443,5790,1,ELECTRONICS,10,UPI,0,141001,0.26,0.66,0,1,1,90,0,1,1,408,60.0,1,0.0305,0
ORD_063243,CUS_07267,LEGITIMATE,28,27,1,0,0.0357,0.9643,455,1609,1,BEAUTY,0,UPI,0,500001,0.11,0.92,0,1,1,97,1,1,1,390,93.0,1,0.0021,0
ORD_063253,CUS_13725,OCCASIONAL_RTO,16,12,3,1,0.1875,0.75,468,2014,2,FASHION,15,CARD,0,110001,0.09,0.71,1,1,1,151,1,0,1,574,75.0,1,0.0064,0
ORD_063258,CUS_01583,SERIAL_RETURNER,4,0,2,3,0.5,0.0,220,749,2,BEAUTY,10,COD,1,282001,0.32,0.73,1,1,1,18,1,3,1,295,16.0,3,0.9483,1
ORD_063263,CUS_13106,LEGITIMATE,24,24,0,0,0.0,1.0,681,2133,1,FASHION,30,UPI,0,110016,0.07,0.99,0,1,2,77,1,0,1,390,89.0,1,0.003,0
ORD_063265,CUS_10818,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,253,3301,2,FASHION,10,COD,1,282001,0.32,0.79,1,1,1,293,0,0,1,646,46.0,1,0.5118,1
ORD_063272,CUS_09334,LEGITIMATE,33,33,0,0,0.0,1.0,17,533,1,FASHION,20,COD,1,110070,0.08,0.91,0,1,1,63,2,0,1,417,93.0,1,0.0404,0
ORD_063287,CUS_13752,LEGITIMATE,23,23,0,0,0.0,1.0,182,1285,4,BEAUTY,15,CARD,0,400050,0.08,0.93,0,1,1,173,0,0,1,307,93.0,1,0.0013,0
ORD_063296,CUS_08892,LEGITIMATE,5,5,0,0,0.0,1.0,99,2118,1,ELECTRONICS,30,UPI,0,400001,0.09,0.97,0,1,1,51,1,0,1,265,93.0,1,0.0093,0
ORD_063300,CUS_04656,OCCASIONAL_RTO,10,8,2,0,0.2,0.8,34,1519,3,BEAUTY,40,COD,1,201309,0.19,0.6,1,1,1,224,0,1,1,803,60.0,1,0.3101,0
ORD_063301,CUS_00745,SERIAL_RETURNER,8,5,3,0,0.375,0.625,167,1520,1,BEAUTY,5,CARD,0,842001,0.38,0.43,0,1,1,44,4,2,1,294,20.0,3,0.1696,0
ORD_063304,CUS_05535,SERIAL_RETURNER,14,3,8,3,0.5714,0.2143,610,2038,1,ACCESSORIES,10,COD,1,247001,0.36,0.54,0,1,1,142,3,0,2,310,30.0,3,0.9601,1
ORD_063310,CUS_14037,OCCASIONAL_RTO,14,12,1,1,0.0714,0.8571,539,1444,1,HOME,30,UPI,0,834001,0.33,0.77,1,1,1,121,2,0,1,628,72.0,2,0.0165,0
ORD_063311,CUS_07541,LEGITIMATE,19,18,1,0,0.0526,0.9474,449,876,1,FASHION,40,COD,1,560038,0.09,0.98,1,1,1,71,0,0,1,381,93.0,1,0.1298,0
ORD_063324,CUS_14780,SERIAL_RETURNER,13,4,8,1,0.6154,0.3077,558,338,2,BEAUTY,20,COD,1,411001,0.11,0.55,0,1,2,159,0,0,1,482,39.0,3,0.8338,1
ORD_063328,CUS_12432,SERIAL_RETURNER,17,6,8,3,0.4706,0.3529,599,1622,3,BEAUTY,40,UPI,0,380001,0.14,0.45,1,1,1,70,4,3,1,159,34.0,3,0.1009,0
ORD_063338,CUS_14638,LEGITIMATE,27,27,0,0,0.0,1.0,49,807,1,BEAUTY,0,UPI,0,400050,0.08,0.96,0,1,1,210,1,0,1,552,93.0,1,0.0012,0
ORD_063349,CUS_13856,OCCASIONAL_RTO,12,7,3,2,0.25,0.5833,103,6118,1,ELECTRONICS,40,UPI,0,110001,0.09,0.67,0,1,1,35,0,0,1,379,59.0,1,0.0447,0
ORD_063351,CUS_02059,LEGITIMATE,24,24,0,0,0.0,1.0,322,2658,1,HOME,20,COD,1,560038,0.09,0.86,0,1,1,112,0,0,1,429,93.0,1,0.0767,0
ORD_063359,CUS_00353,OCCASIONAL_RTO,8,4,2,2,0.25,0.5,694,4039,2,FASHION,15,COD,1,600001,0.1,0.65,1,1,1,36,0,0,1,354,59.0,2,0.6493,1
ORD_063381,CUS_07419,OCCASIONAL_RTO,11,8,2,1,0.1818,0.7273,691,4422,1,ELECTRONICS,10,UPI,0,141001,0.26,0.89,0,0,1,276,1,0,1,639,72.0,2,0.0157,0
ORD_063397,CUS_15966,LEGITIMATE,31,30,1,0,0.0323,0.9677,692,2458,1,FASHION,40,CARD,0,500001,0.11,0.91,0,1,1,57,1,0,1,191,93.0,1,0.006,0
ORD_063405,CUS_15472,LEGITIMATE,12,12,0,0,0.0,1.0,552,1490,2,HOME,10,COD,1,400050,0.08,0.96,0,1,1,97,1,0,1,454,93.0,1,0.0303,0
ORD_063407,CUS_03606,LEGITIMATE,25,25,0,0,0.0,1.0,668,530,1,BEAUTY,0,COD,1,500001,0.11,0.94,0,1,1,148,1,0,1,236,93.0,1,0.0532,0
ORD_063415,CUS_14394,LEGITIMATE,31,31,0,0,0.0,1.0,289,6473,1,ELECTRONICS,10,UPI,0,110070,0.08,0.94,0,1,1,160,0,0,1,547,93.0,1,0.0029,0
ORD_063427,CUS_01171,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,182,1418,1,HOME,10,COD,1,201017,0.28,0.69,1,1,1,251,0,1,1,386,74.0,2,0.2523,0
ORD_063432,CUS_17710,OCCASIONAL_RTO,9,6,1,2,0.1111,0.6667,243,601,2,HOME,15,UPI,0,800001,0.34,0.7,1,0,2,74,1,1,1,148,58.0,1,0.0736,0
ORD_063434,CUS_15387,LEGITIMATE,15,15,0,0,0.0,1.0,259,600,1,ACCESSORIES,30,CARD,0,110001,0.09,0.95,0,1,1,96,0,0,1,263,93.0,1,0.0032,0
ORD_063448,CUS_13912,OCCASIONAL_RTO,10,6,2,2,0.2,0.6,510,8671,4,ELECTRONICS,15,UPI,0,400050,0.08,0.63,0,1,1,217,1,0,1,530,65.0,1,0.0275,0
ORD_063449,CUS_10277,LEGITIMATE,30,30,0,0,0.0,1.0,334,2129,1,BEAUTY,0,CARD,0,500001,0.11,0.92,1,1,1,61,0,0,1,167,93.0,1,0.0023,0
ORD_063462,CUS_07744,LEGITIMATE,20,19,0,1,0.0,0.95,442,3114,3,HOME,5,UPI,0,560001,0.08,0.81,0,1,2,174,0,0,1,278,81.0,1,0.0031,0
ORD_063463,CUS_07018,SERIAL_RETURNER,18,9,9,0,0.5,0.5,45,4639,1,ELECTRONICS,30,COD,1,452001,0.21,0.54,0,1,1,123,3,2,1,196,38.0,1,0.6205,1
ORD_063466,CUS_12334,OCCASIONAL_RTO,8,4,2,2,0.25,0.5,406,1286,1,BEAUTY,10,UPI,0,452001,0.21,0.66,0,1,1,168,2,0,1,422,60.0,1,0.0378,0
ORD_063467,CUS_11432,LEGITIMATE,35,34,0,1,0.0,0.9714,48,826,3,BEAUTY,5,COD,1,560038,0.09,0.97,0,1,1,201,1,0,1,308,93.0,1,0.0445,0
ORD_063474,CUS_14083,LEGITIMATE,2,2,0,0,0.0,1.0,559,3926,2,ELECTRONICS,30,CARD,0,560001,0.08,0.88,0,1,1,107,1,1,1,266,83.0,1,0.004,0
ORD_063479,CUS_11804,LEGITIMATE,31,30,0,1,0.0,0.9677,689,1714,4,HOME,0,COD,1,110070,0.08,0.91,0,1,1,163,0,0,1,515,93.0,1,0.0403,0
ORD_063493,CUS_05389,LEGITIMATE,24,23,0,1,0.0,0.9583,670,2465,2,HOME,10,UPI,0,560001,0.08,0.99,0,1,1,104,0,0,1,476,93.0,1,0.0015,0
ORD_063494,CUS_02880,ABUSE_RING,8,1,6,1,0.75,0.125,522,1221,3,FASHION,10,COD,1,380001,0.14,0.69,0,1,1,47,3,3,1,126,38.0,9,0.9535,1
ORD_063499,CUS_16938,LEGITIMATE,9,9,0,0,0.0,1.0,631,1051,1,BEAUTY,0,COD,1,560001,0.08,0.97,0,1,1,138,0,0,1,420,93.0,1,0.0234,0
ORD_063505,CUS_12888,LEGITIMATE,13,13,0,0,0.0,1.0,463,1129,2,ELECTRONICS,0,CARD,0,500001,0.11,0.99,0,1,1,132,0,0,1,251,93.0,1,0.0032,0
ORD_063508,CUS_11214,LEGITIMATE,25,24,0,1,0.0,0.96,460,4029,2,ELECTRONICS,30,UPI,0,400050,0.08,0.88,0,1,2,142,1,0,1,226,89.0,1,0.0023,0
ORD_063509,CUS_06423,ABUSE_RING,8,2,4,2,0.5,0.25,61,2264,2,HOME,10,COD,1,247001,0.36,0.66,1,1,1,78,1,0,2,253,30.0,8,0.9731,1
ORD_063516,CUS_17576,LEGITIMATE,5,4,0,1,0.0,0.8,680,2126,3,FASHION,40,COD,1,400050,0.08,0.96,0,1,1,80,0,0,1,285,83.0,1,0.0655,0
ORD_063520,CUS_03994,OCCASIONAL_RTO,15,11,2,2,0.1333,0.7333,222,3312,1,ELECTRONICS,40,COD,1,110001,0.09,0.62,0,1,2,133,0,0,1,604,71.0,1,0.0992,0
ORD_063531,CUS_16439,ABUSE_RING,11,2,7,2,0.6364,0.1818,716,2013,1,BEAUTY,10,COD,1,282001,0.32,0.68,1,1,2,35,0,1,1,198,20.0,7,0.9571,1
ORD_063534,CUS_16278,LEGITIMATE,33,30,2,1,0.0606,0.9091,245,6584,4,ELECTRONICS,20,COD,1,560038,0.09,0.94,0,1,2,196,0,1,1,457,89.0,1,0.1118,0
ORD_063538,CUS_06187,OCCASIONAL_RTO,9,7,1,1,0.1111,0.7778,483,4124,2,ELECTRONICS,5,UPI,0,600001,0.1,0.83,2,1,1,116,2,0,1,193,75.0,2,0.0159,0
ORD_063552,CUS_09573,OCCASIONAL_RTO,9,7,1,1,0.1111,0.7778,593,1350,1,FASHION,0,COD,1,700001,0.12,0.6,1,1,1,238,1,2,1,336,70.0,1,0.1996,0
ORD_063554,CUS_16891,SERIAL_RETURNER,18,3,12,3,0.6667,0.1667,419,4411,1,ELECTRONICS,0,COD,1,201301,0.22,0.49,0,1,1,132,1,3,1,426,26.0,3,0.9204,1
ORD_063565,CUS_04521,OCCASIONAL_RTO,19,16,2,1,0.1053,0.8421,7,2792,2,ACCESSORIES,10,COD,1,834001,0.33,0.68,0,1,2,71,2,0,1,612,58.0,2,0.311,0
ORD_063570,CUS_02550,SERIAL_RETURNER,5,3,2,0,0.4,0.6,73,2207,1,ELECTRONICS,15,COD,1,201017,0.28,0.55,1,1,3,29,2,0,1,165,26.0,3,0.8768,1
ORD_063571,CUS_02230,LEGITIMATE,10,9,0,1,0.0,0.9,430,1903,2,HOME,30,COD,1,560001,0.08,0.81,0,1,1,57,0,0,1,341,85.0,1,0.0192,0
ORD_063576,CUS_15099,LEGITIMATE,23,23,0,0,0.0,1.0,508,1558,1,HOME,0,UPI,0,560038,0.09,0.78,0,1,1,170,0,0,1,406,85.0,1,0.0037,0
ORD_063578,CUS_14959,LEGITIMATE,12,11,0,1,0.0,0.9167,364,2392,1,HOME,40,UPI,0,110001,0.09,0.82,1,1,1,209,0,0,1,515,85.0,1,0.0028,0
ORD_063580,CUS_10759,LEGITIMATE,11,9,1,1,0.0909,0.8182,252,1552,1,FASHION,30,UPI,0,560001,0.08,0.99,0,1,1,119,0,0,1,508,93.0,1,0.004,0
ORD_063581,CUS_16552,SERIAL_RETURNER,14,3,9,2,0.6429,0.2143,100,2781,1,HOME,15,COD,1,201309,0.19,0.78,0,1,2,150,1,3,3,372,34.0,1,0.7737,1
ORD_063583,CUS_00464,LEGITIMATE,34,34,0,0,0.0,1.0,36,4212,1,ELECTRONICS,15,CARD,0,110070,0.08,0.94,1,1,1,119,0,0,1,507,93.0,1,0.0032,0
ORD_063586,CUS_17234,LEGITIMATE,10,10,0,0,0.0,1.0,163,1249,4,ACCESSORIES,40,UPI,0,600001,0.1,0.83,0,1,1,208,0,1,1,455,85.0,1,0.0032,0
ORD_063588,CUS_02351,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,291,3098,1,HOME,5,CARD,0,842001,0.38,0.67,1,1,1,273,1,0,1,532,66.0,1,0.0237,0
ORD_063590,CUS_14045,LEGITIMATE,11,11,0,0,0.0,1.0,622,2259,1,FASHION,15,UPI,0,400050,0.08,0.86,0,1,1,105,2,0,1,398,93.0,1,0.0044,0
ORD_063599,CUS_13571,SERIAL_RETURNER,24,13,11,0,0.4583,0.5417,103,1008,1,HOME,30,COD,1,160017,0.12,0.6,1,1,1,171,1,2,1,462,46.0,1,0.6116,1
ORD_063603,CUS_05703,OCCASIONAL_RTO,12,8,3,1,0.25,0.6667,513,1738,1,BEAUTY,30,COD,1,226010,0.24,0.74,0,1,1,104,0,1,2,297,60.0,1,0.2715,0
ORD_063606,CUS_03703,LEGITIMATE,22,22,0,0,0.0,1.0,702,3079,2,HOME,5,UPI,0,110070,0.08,0.99,0,1,1,148,0,1,1,281,93.0,1,0.0032,0
ORD_063608,CUS_07156,LEGITIMATE,32,32,0,0,0.0,1.0,721,2107,1,HOME,0,COD,1,600001,0.1,0.9,0,1,2,189,0,1,1,529,89.0,1,0.0403,0
ORD_063614,CUS_16887,OCCASIONAL_RTO,3,2,1,0,0.3333,0.6667,177,3332,1,ACCESSORIES,20,COD,1,141001,0.26,0.86,0,1,1,145,0,0,2,307,54.0,1,0.6968,1
ORD_063619,CUS_11746,OCCASIONAL_RTO,4,1,1,2,0.25,0.25,39,1706,4,FASHION,40,COD,1,201309,0.19,0.63,2,1,1,177,0,1,1,735,60.0,2,0.5393,1
ORD_063628,CUS_15641,LEGITIMATE,26,25,1,0,0.0385,0.9615,239,3083,3,ACCESSORIES,40,COD,1,110001,0.09,1.0,0,1,1,54,2,0,1,419,93.0,1,0.1148,0
ORD_063631,CUS_04321,LEGITIMATE,33,33,0,0,0.0,1.0,464,5300,1,ELECTRONICS,0,COD,1,110001,0.09,0.96,0,1,1,197,0,0,1,523,93.0,1,0.0626,0
ORD_063633,CUS_12128,ABUSE_RING,6,1,4,1,0.6667,0.1667,168,2186,1,BEAUTY,15,COD,1,160017,0.12,0.31,0,1,3,102,3,1,1,135,12.0,5,0.962,1
ORD_063634,CUS_17172,LEGITIMATE,6,5,0,1,0.0,0.8333,708,775,2,BEAUTY,0,UPI,0,500001,0.11,0.86,0,1,1,111,0,1,1,422,93.0,1,0.0074,0
ORD_063652,CUS_14590,ABUSE_RING,7,1,4,2,0.5714,0.1429,526,1377,2,BEAUTY,40,COD,1,834001,0.33,0.63,0,0,3,46,1,4,1,103,16.0,7,0.9805,1
ORD_063667,CUS_06060,LEGITIMATE,18,17,0,1,0.0,0.9444,333,900,2,HOME,20,UPI,0,500001,0.11,0.91,1,1,1,125,0,0,1,251,93.0,1,0.0032,0
ORD_063673,CUS_03251,SERIAL_RETURNER,10,5,5,0,0.5,0.5,4,1088,1,ELECTRONICS,5,COD,1,226010,0.24,0.66,0,1,1,179,2,2,1,292,38.0,1,0.8402,1
ORD_063674,CUS_09675,OCCASIONAL_RTO,14,11,3,0,0.2143,0.7857,703,4206,1,FASHION,30,COD,1,842001,0.38,0.74,1,1,2,307,0,0,1,447,42.0,1,0.4921,0
ORD_063680,CUS_14905,LEGITIMATE,23,22,1,0,0.0435,0.9565,582,605,2,BEAUTY,40,UPI,0,400001,0.09,0.83,0,1,1,111,0,0,1,421,85.0,1,0.0034,0
ORD_063690,CUS_10818,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,253,469,1,HOME,5,COD,1,282001,0.32,0.86,0,0,1,51,0,0,1,490,60.0,1,0.5287,1
ORD_063693,CUS_05231,ABUSE_RING,1,0,1,1,1.0,0.0,697,6694,3,ELECTRONICS,30,COD,1,160017,0.12,0.33,2,1,3,107,0,3,3,247,12.0,5,0.9975,1
ORD_063706,CUS_03920,LEGITIMATE,23,22,0,1,0.0,0.9565,100,1357,1,FASHION,15,UPI,0,600001,0.1,0.81,0,1,1,183,0,0,1,417,85.0,1,0.0031,0
ORD_063711,CUS_11631,LEGITIMATE,23,22,1,0,0.0435,0.9565,465,1747,2,ELECTRONICS,20,UPI,0,400050,0.08,0.85,0,1,2,170,1,0,1,537,89.0,1,0.0024,0
ORD_063715,CUS_17562,LEGITIMATE,28,27,0,1,0.0,0.9643,619,576,2,FASHION,15,COD,1,110001,0.09,0.92,0,1,2,171,0,1,1,566,89.0,1,0.0349,0
ORD_063725,CUS_16978,ABUSE_RING,1,0,1,2,1.0,0.0,391,3117,1,FASHION,10,COD,1,160017,0.12,0.45,2,1,2,35,0,1,2,205,16.0,5,0.9949,1
ORD_063726,CUS_15441,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,158,3332,1,FASHION,40,CARD,0,400050,0.08,0.57,0,1,1,103,1,0,1,599,51.0,1,0.018,0
ORD_063733,CUS_07981,LEGITIMATE,3,2,0,1,0.0,0.6667,230,2116,1,BEAUTY,0,UPI,0,110016,0.07,0.95,0,1,1,209,0,0,1,490,83.0,1,0.0088,0
ORD_063735,CUS_02882,LEGITIMATE,9,8,0,1,0.0,0.8889,436,4318,2,ELECTRONICS,15,UPI,0,560038,0.09,0.94,0,1,1,208,0,0,1,498,93.0,1,0.0017,0
ORD_063747,CUS_05032,SERIAL_RETURNER,22,6,13,3,0.5909,0.2727,656,5024,2,ELECTRONICS,40,COD,1,201301,0.22,0.59,3,0,1,49,3,3,2,155,38.0,2,0.9616,1
ORD_063761,CUS_10625,LEGITIMATE,20,17,2,1,0.1,0.85,370,2953,3,HOME,40,UPI,0,400001,0.09,0.93,0,1,1,122,0,0,1,489,83.0,1,0.0069,0
ORD_063775,CUS_01567,OCCASIONAL_RTO,19,17,2,0,0.1053,0.8947,604,1427,1,BEAUTY,0,COD,1,282001,0.32,0.61,1,1,2,222,0,1,1,585,58.0,2,0.3725,0
ORD_063785,CUS_16585,LEGITIMATE,23,21,1,1,0.0435,0.913,328,1832,5,BEAUTY,5,COD,1,600001,0.1,0.99,0,1,1,95,1,0,1,409,93.0,1,0.0379,0
ORD_063788,CUS_00823,LEGITIMATE,3,3,0,0,0.0,1.0,35,3124,3,HOME,15,COD,1,500001,0.11,0.87,0,1,1,171,0,0,1,305,83.0,1,0.1283,0
ORD_063790,CUS_12090,LEGITIMATE,12,12,0,0,0.0,1.0,27,5247,3,ELECTRONICS,40,COD,1,110070,0.08,0.95,0,1,1,87,0,0,1,316,93.0,1,0.0464,0
ORD_063794,CUS_08180,LEGITIMATE,24,24,0,0,0.0,1.0,304,795,1,BEAUTY,15,UPI,0,110016,0.07,0.82,0,1,1,110,1,0,1,241,85.0,1,0.0022,0
ORD_063798,CUS_01598,LEGITIMATE,4,3,0,1,0.0,0.75,497,2105,2,HOME,0,CARD,0,110001,0.09,0.95,0,1,1,172,0,0,1,326,83.0,1,0.006,0
ORD_063803,CUS_16704,LEGITIMATE,31,31,0,0,0.0,1.0,81,2923,2,HOME,20,UPI,0,600001,0.1,0.91,0,1,1,146,0,0,1,533,93.0,1,0.0029,0
ORD_063805,CUS_01050,LEGITIMATE,11,10,0,1,0.0,0.9091,541,3124,1,FASHION,20,COD,1,560001,0.08,0.89,0,1,1,131,0,0,1,496,93.0,1,0.0857,0
ORD_063816,CUS_00602,OCCASIONAL_RTO,20,17,3,0,0.15,0.85,40,1341,2,BEAUTY,0,COD,1,110016,0.07,0.84,1,1,3,219,0,0,1,364,61.0,1,0.1095,0
ORD_063821,CUS_05712,OCCASIONAL_RTO,20,16,4,0,0.2,0.8,449,882,1,HOME,20,UPI,0,500001,0.11,0.62,0,1,1,165,1,0,1,341,65.0,1,0.01,0
ORD_063835,CUS_07690,OCCASIONAL_RTO,16,12,3,1,0.1875,0.75,515,784,1,BEAUTY,40,COD,1,201309,0.19,0.88,0,1,1,56,0,0,1,609,78.0,1,0.23,0
ORD_063840,CUS_11467,LEGITIMATE,23,23,0,0,0.0,1.0,429,1226,2,ACCESSORIES,15,UPI,0,110070,0.08,0.9,1,1,1,116,0,0,1,430,93.0,1,0.0039,0
ORD_063851,CUS_13963,LEGITIMATE,9,9,0,0,0.0,1.0,106,1529,1,ELECTRONICS,20,CARD,0,700001,0.12,0.91,0,1,1,150,1,0,1,419,88.0,1,0.0052,0
ORD_063852,CUS_16150,LEGITIMATE,12,12,0,0,0.0,1.0,634,831,4,BEAUTY,30,CARD,0,110001,0.09,0.81,0,1,1,84,0,0,1,446,85.0,1,0.0019,0
