order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_057221,CUS_08839,LEGITIMATE,6,5,0,1,0.0,0.8333,642,2155,1,BEAUTY,20,COD,1,400001,0.09,0.92,0,1,1,138,0,0,1,231,93.0,1,0.1079,0
ORD_057224,CUS_10854,OCCASIONAL_RTO,14,10,3,1,0.2143,0.7143,45,2183,1,BEAUTY,5,COD,1,400001,0.09,0.58,1,1,2,69,2,0,2,612,61.0,1,0.1812,0
ORD_057231,CUS_00138,LEGITIMATE,16,15,0,1,0.0,0.9375,361,1762,1,ACCESSORIES,5,COD,1,110016,0.07,0.94,0,1,1,72,0,0,1,151,93.0,1,0.0586,0
ORD_057246,CUS_07375,SERIAL_RETURNER,22,10,10,2,0.4545,0.4545,576,2448,2,HOME,40,COD,1,201309,0.19,0.61,1,1,4,144,2,1,1,175,32.0,2,0.6723,1
ORD_057250,CUS_06669,SERIAL_RETURNER,17,8,9,0,0.5294,0.4706,408,1423,4,FASHION,20,CARD,0,842001,0.38,0.48,1,0,1,92,0,3,1,413,18.0,3,0.4271,0
ORD_057253,CUS_01152,ABUSE_RING,6,0,4,2,0.6667,0.0,158,1422,1,HOME,30,COD,1,834001,0.33,0.33,1,0,1,31,3,1,3,231,12.0,4,0.9925,1
ORD_057260,CUS_10434,SERIAL_RETURNER,20,12,8,0,0.4,0.6,620,412,2,BEAUTY,30,COD,1,282001,0.32,0.49,1,1,1,111,1,3,1,181,26.0,2,0.6958,1
ORD_057285,CUS_15197,OCCASIONAL_RTO,17,13,3,1,0.1765,0.7647,225,2690,2,FASHION,15,CARD,0,400001,0.09,0.81,0,1,1,55,0,0,1,353,75.0,1,0.0061,0
ORD_057295,CUS_14103,LEGITIMATE,5,5,0,0,0.0,1.0,639,2156,1,BEAUTY,0,CARD,0,560038,0.09,0.95,0,1,1,150,1,0,1,240,93.0,1,0.0037,0
ORD_057299,CUS_10199,LEGITIMATE,35,34,0,1,0.0,0.9714,657,492,1,BEAUTY,40,UPI,0,110070,0.08,0.92,0,1,1,61,2,0,1,410,93.0,1,0.0016,0
ORD_057300,CUS_11882,LEGITIMATE,13,12,0,1,0.0,0.9231,578,1782,4,BEAUTY,15,COD,1,400050,0.08,0.91,1,1,1,208,1,1,1,599,93.0,1,0.0719,0
ORD_057302,CUS_03613,LEGITIMATE,2,1,0,1,0.0,0.5,43,4317,1,FASHION,10,UPI,0,560001,0.08,0.88,0,1,1,197,0,0,1,465,73.0,1,0.0109,0
ORD_057312,CUS_05644,OCCASIONAL_RTO,8,7,1,0,0.125,0.875,450,515,1,HOME,20,COD,1,201017,0.28,0.58,0,1,2,312,0,2,1,830,60.0,1,0.3533,0
ORD_057343,CUS_11977,SERIAL_RETURNER,8,5,3,0,0.375,0.625,248,3407,1,FASHION,10,COD,1,160017,0.12,0.66,2,0,2,24,3,3,1,183,36.0,1,0.8188,1
ORD_057344,CUS_11457,LEGITIMATE,24,24,0,0,0.0,1.0,619,3181,2,HOME,20,UPI,0,110001,0.09,0.99,0,1,1,59,0,0,1,149,93.0,1,0.0024,0
ORD_057351,CUS_08642,SERIAL_RETURNER,13,3,7,3,0.5385,0.2308,203,1961,2,BEAUTY,10,UPI,0,842001,0.38,0.76,2,0,1,114,4,3,1,209,30.0,3,0.4353,0
ORD_057353,CUS_00877,SERIAL_RETURNER,25,12,13,0,0.52,0.48,516,5984,1,ELECTRONICS,10,COD,1,201309,0.19,0.78,0,1,1,46,0,1,1,114,38.0,2,0.7602,1
ORD_057363,CUS_03133,LEGITIMATE,35,35,0,0,0.0,1.0,661,2513,2,HOME,5,COD,1,110070,0.08,0.98,0,1,2,182,0,0,1,446,89.0,1,0.0367,0
ORD_057364,CUS_17321,OCCASIONAL_RTO,10,7,2,1,0.2,0.7,212,957,1,FASHION,5,COD,1,282001,0.32,0.65,0,0,2,55,0,0,1,505,48.0,2,0.727,1
ORD_057365,CUS_07150,LEGITIMATE,13,13,0,0,0.0,1.0,302,2060,1,BEAUTY,0,COD,1,400001,0.09,0.83,0,1,1,106,0,1,1,294,85.0,1,0.0603,0
ORD_057379,CUS_10148,LEGITIMATE,22,22,0,0,0.0,1.0,723,1937,2,BEAUTY,10,UPI,0,400001,0.09,0.9,0,1,1,88,1,0,1,373,93.0,1,0.0023,0
ORD_057380,CUS_15719,SERIAL_RETURNER,21,9,9,3,0.4286,0.4286,379,2580,1,ACCESSORIES,40,COD,1,842001,0.38,0.78,0,1,4,146,2,3,2,240,24.0,3,0.8179,1
ORD_057382,CUS_14009,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,266,2482,3,FASHION,30,COD,1,452001,0.21,0.83,0,0,2,101,0,0,1,184,66.0,2,0.3407,0
ORD_057385,CUS_10062,LEGITIMATE,32,31,0,1,0.0,0.9688,409,4555,1,ELECTRONICS,5,UPI,0,560001,0.08,0.99,0,1,2,60,1,0,1,384,89.0,1,0.0041,0
ORD_057386,CUS_08613,LEGITIMATE,8,7,0,1,0.0,0.875,305,2177,1,ELECTRONICS,15,UPI,0,500001,0.11,0.78,0,1,1,203,0,0,1,596,85.0,1,0.0071,0
ORD_057404,CUS_01991,LEGITIMATE,32,31,0,1,0.0,0.9688,468,4389,3,FASHION,30,UPI,0,400001,0.09,0.84,0,1,1,185,1,0,1,404,85.0,1,0.0072,0
ORD_057405,CUS_08146,LEGITIMATE,30,28,1,1,0.0333,0.9333,187,1693,1,HOME,20,CARD,0,400050,0.08,0.94,1,1,1,167,0,0,1,371,93.0,1,0.002,0
ORD_057406,CUS_04874,LEGITIMATE,7,6,0,1,0.0,0.8571,523,3790,3,FASHION,10,UPI,0,560001,0.08,0.8,0,1,1,50,0,1,1,163,85.0,1,0.0083,0
ORD_057408,CUS_04328,OCCASIONAL_RTO,19,15,3,1,0.1579,0.7895,239,1452,1,HOME,10,COD,1,201017,0.28,0.69,0,1,1,312,1,0,1,659,64.0,1,0.1719,0
ORD_057413,CUS_12407,LEGITIMATE,7,7,0,0,0.0,1.0,73,3019,1,FASHION,30,COD,1,560001,0.08,0.82,0,1,1,158,0,0,1,278,85.0,1,0.267,0
ORD_057426,CUS_14143,OCCASIONAL_RTO,8,7,1,0,0.125,0.875,403,3656,3,FASHION,15,COD,1,834001,0.33,0.66,0,1,1,144,0,0,1,383,62.0,1,0.7426,1
ORD_057448,CUS_02500,LEGITIMATE,8,7,0,1,0.0,0.875,566,6443,1,ELECTRONICS,40,CARD,0,560001,0.08,0.88,0,1,1,164,0,0,1,241,93.0,1,0.0071,0
ORD_057460,CUS_02990,ABUSE_RING,12,3,9,0,0.75,0.25,374,627,4,BEAUTY,5,COD,1,842001,0.38,0.53,1,1,4,87,4,1,2,267,16.0,3,0.96,1
ORD_057463,CUS_02008,OCCASIONAL_RTO,18,13,4,1,0.2222,0.7222,360,413,2,BEAUTY,15,COD,1,110070,0.08,0.83,0,1,1,63,0,1,1,533,65.0,1,0.0733,0
ORD_057474,CUS_14064,LEGITIMATE,15,15,0,0,0.0,1.0,59,4005,1,FASHION,30,UPI,0,110001,0.09,0.89,1,1,1,108,1,0,1,331,93.0,1,0.002,0
ORD_057487,CUS_00619,LEGITIMATE,27,27,0,0,0.0,1.0,405,632,5,HOME,30,COD,1,110070,0.08,0.79,0,1,1,65,0,0,1,323,85.0,1,0.046,0
ORD_057490,CUS_17600,LEGITIMATE,31,30,1,0,0.0323,0.9677,412,3470,3,FASHION,15,COD,1,560001,0.08,0.78,0,1,1,107,0,0,1,245,85.0,1,0.1154,0
ORD_057507,CUS_14899,LEGITIMATE,23,23,0,0,0.0,1.0,408,884,1,BEAUTY,5,COD,1,500001,0.11,1.0,0,1,2,60,0,0,1,278,89.0,1,0.1003,0
ORD_057511,CUS_13567,ABUSE_RING,1,0,1,2,1.0,0.0,528,2064,2,BEAUTY,40,COD,1,452001,0.21,0.69,0,1,1,86,1,0,1,224,38.0,6,0.9883,1
ORD_057515,CUS_11544,ABUSE_RING,1,0,1,1,1.0,0.0,555,3260,3,FASHION,20,COD,1,452001,0.21,0.36,2,1,1,61,4,0,2,181,26.0,6,0.9968,1
ORD_057518,CUS_00166,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,361,3226,4,HOME,30,COD,1,560038,0.09,0.63,0,1,3,158,0,0,1,378,61.0,1,0.4539,0
ORD_057524,CUS_09609,LEGITIMATE,15,14,1,0,0.0667,0.9333,33,3405,2,FASHION,30,COD,1,110016,0.07,0.92,0,1,1,141,0,0,1,386,93.0,1,0.1006,0
ORD_057525,CUS_05349,LEGITIMATE,23,22,0,1,0.0,0.9565,651,1000,1,FASHION,0,UPI,0,110016,0.07,0.97,1,1,1,150,0,0,1,409,93.0,1,0.0022,0
ORD_057528,CUS_07378,LEGITIMATE,28,27,0,1,0.0,0.9643,503,1300,1,ACCESSORIES,10,COD,1,110001,0.09,0.96,0,1,1,139,0,0,1,291,93.0,1,0.0307,0
ORD_057530,CUS_08387,SERIAL_RETURNER,7,3,3,1,0.4286,0.4286,270,1865,1,ELECTRONICS,30,UPI,0,842001,0.38,0.56,1,0,3,45,1,1,1,344,24.0,3,0.2919,0
ORD_057541,CUS_07654,LEGITIMATE,13,13,0,0,0.0,1.0,317,1744,2,BEAUTY,30,UPI,0,400050,0.08,0.85,0,1,1,49,0,0,1,343,93.0,1,0.0032,0
ORD_057550,CUS_00742,OCCASIONAL_RTO,8,7,1,0,0.125,0.875,729,1507,1,ACCESSORIES,5,COD,1,110016,0.07,0.87,0,1,1,170,2,0,1,263,83.0,1,0.2138,0
ORD_057556,CUS_17630,LEGITIMATE,10,10,0,0,0.0,1.0,324,1583,1,HOME,10,COD,1,560001,0.08,0.96,0,1,1,155,1,1,1,424,93.0,1,0.0458,0
ORD_057562,CUS_14009,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,266,3140,1,ACCESSORIES,40,COD,1,452001,0.21,0.58,0,1,1,101,0,0,1,412,70.0,2,0.2989,0
ORD_057564,CUS_02576,SERIAL_RETURNER,5,0,2,3,0.4,0.0,561,6466,1,ELECTRONICS,10,COD,1,411001,0.11,0.76,0,1,1,126,2,3,1,303,51.0,2,0.761,1
ORD_057566,CUS_08826,SERIAL_RETURNER,13,3,8,2,0.6154,0.2308,489,2554,1,HOME,5,COD,1,141001,0.26,0.49,0,0,1,87,3,3,1,268,26.0,2,0.9493,1
ORD_057576,CUS_07217,LEGITIMATE,35,35,0,0,0.0,1.0,677,2680,3,ACCESSORIES,40,COD,1,110001,0.09,0.8,0,1,1,52,0,1,1,249,85.0,1,0.1027,0
ORD_057593,CUS_12979,LEGITIMATE,25,24,0,1,0.0,0.96,4,2099,1,ACCESSORIES,15,COD,1,600001,0.1,0.86,0,1,1,114,2,0,1,325,93.0,1,0.0304,0
ORD_057594,CUS_02494,SERIAL_RETURNER,16,5,11,0,0.6875,0.3125,622,326,2,BEAUTY,5,COD,1,302001,0.18,0.58,3,1,1,31,2,3,1,210,32.0,3,0.9128,1
ORD_057599,CUS_16384,SERIAL_RETURNER,5,1,3,1,0.6,0.2,505,3013,3,ELECTRONICS,10,COD,1,380001,0.14,0.62,0,1,4,30,3,0,1,217,18.0,3,0.9621,1
ORD_057609,CUS_04774,LEGITIMATE,9,8,0,1,0.0,0.8889,592,851,2,FASHION,5,UPI,0,110070,0.08,0.9,0,1,2,177,0,1,1,560,89.0,1,0.0029,0
ORD_057624,CUS_11060,LEGITIMATE,3,2,0,1,0.0,0.6667,19,511,1,HOME,40,CARD,0,700001,0.12,0.83,1,1,1,201,0,0,1,539,70.0,1,0.0109,0
ORD_057628,CUS_05201,OCCASIONAL_RTO,16,12,3,1,0.1875,0.75,256,6699,1,ELECTRONICS,20,COD,1,110070,0.08,0.67,0,1,1,257,0,0,1,657,69.0,2,0.2611,0
ORD_057633,CUS_09817,LEGITIMATE,30,30,0,0,0.0,1.0,691,2121,5,BEAUTY,10,COD,1,700001,0.12,0.78,0,1,1,206,0,0,1,556,80.0,1,0.0874,0
ORD_057636,CUS_16521,LEGITIMATE,21,19,1,1,0.0476,0.9048,721,2690,2,FASHION,15,CARD,0,110070,0.08,0.95,0,1,1,108,0,0,1,295,93.0,1,0.0036,0
ORD_057652,CUS_06614,LEGITIMATE,35,34,0,1,0.0,0.9714,94,2085,1,BEAUTY,40,COD,1,700001,0.12,0.8,0,1,1,113,0,0,1,394,80.0,1,0.0304,0
ORD_057654,CUS_04903,OCCASIONAL_RTO,9,7,1,1,0.1111,0.7778,159,4702,1,ELECTRONICS,20,COD,1,700001,0.12,0.64,1,1,1,201,2,1,1,421,70.0,1,0.2594,0
ORD_057660,CUS_09614,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,652,6642,1,ELECTRONICS,15,UPI,0,110070,0.08,0.75,1,1,1,220,1,1,1,697,75.0,1,0.0106,0
ORD_057662,CUS_09917,LEGITIMATE,31,29,1,1,0.0323,0.9355,242,721,1,HOME,40,UPI,0,600001,0.1,0.99,0,1,1,45,1,1,1,380,93.0,1,0.0035,0
ORD_057664,CUS_04741,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,101,1560,2,BEAUTY,5,UPI,0,500001,0.11,0.72,0,1,1,61,1,0,1,596,65.0,1,0.0193,0
ORD_057672,CUS_17126,LEGITIMATE,27,27,0,0,0.0,1.0,681,2003,4,ACCESSORIES,15,UPI,0,110016,0.07,0.8,1,1,1,129,1,0,1,489,85.0,1,0.0041,0
ORD_057675,CUS_07730,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,372,8599,1,ELECTRONICS,0,COD,1,201017,0.28,0.6,0,1,1,129,1,0,1,296,60.0,1,0.5146,1
ORD_057685,CUS_06855,LEGITIMATE,9,8,0,1,0.0,0.8889,203,2001,3,FASHION,10,UPI,0,560038,0.09,0.8,0,1,1,87,0,1,1,345,85.0,1,0.0035,0
ORD_057691,CUS_03079,OCCASIONAL_RTO,7,6,1,0,0.1429,0.8571,41,2159,2,ACCESSORIES,0,COD,1,700001,0.12,0.61,0,1,1,32,1,2,1,440,64.0,1,0.346,0
ORD_057698,CUS_10580,LEGITIMATE,4,4,0,0,0.0,1.0,705,2388,2,HOME,10,UPI,0,110001,0.09,0.96,0,1,1,146,2,0,1,255,83.0,1,0.007,0
ORD_057701,CUS_12771,LEGITIMATE,16,14,1,1,0.0625,0.875,603,863,3,ACCESSORIES,15,COD,1,110070,0.08,0.81,0,1,1,146,0,1,1,252,85.0,1,0.0566,0
ORD_057707,CUS_06482,LEGITIMATE,10,10,0,0,0.0,1.0,35,1947,1,BEAUTY,15,UPI,0,110001,0.09,0.96,0,1,2,66,0,0,1,443,89.0,1,0.0042,0
ORD_057723,CUS_17690,OCCASIONAL_RTO,16,13,2,1,0.125,0.8125,309,7568,1,ELECTRONICS,30,UPI,0,110070,0.08,0.61,0,1,1,247,0,1,2,798,69.0,1,0.0057,0
ORD_057729,CUS_01629,SERIAL_RETURNER,20,11,8,1,0.4,0.55,325,2953,1,ACCESSORIES,30,COD,1,201017,0.28,0.46,0,0,1,165,2,2,1,237,34.0,2,0.826,1
ORD_057733,CUS_05220,LEGITIMATE,6,5,1,0,0.1667,0.8333,265,2606,1,ELECTRONICS,20,CARD,0,560038,0.09,0.98,0,1,1,80,1,0,1,249,83.0,1,0.0101,0
ORD_057734,CUS_17179,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,137,2989,5,HOME,40,CARD,0,500001,0.11,0.87,0,1,1,178,0,0,1,472,93.0,2,0.0061,0
ORD_057740,CUS_06211,LEGITIMATE,16,16,0,0,0.0,1.0,7,1237,5,BEAUTY,20,UPI,0,560038,0.09,0.79,0,1,1,130,0,0,1,204,85.0,1,0.0016,0
ORD_057746,CUS_10418,LEGITIMATE,19,18,0,1,0.0,0.9474,327,2558,5,ACCESSORIES,20,COD,1,400050,0.08,0.95,1,1,1,170,1,0,1,246,93.0,1,0.0484,0
ORD_057760,CUS_10785,ABUSE_RING,7,2,5,0,0.7143,0.2857,148,2159,1,BEAUTY,0,COD,1,160017,0.12,0.52,1,1,5,18,4,3,1,106,10.0,7,0.9789,1
ORD_057766,CUS_05253,ABUSE_RING,2,1,1,0,0.5,0.5,678,2198,1,ELECTRONICS,10,COD,1,842001,0.38,0.46,1,1,2,104,1,1,3,242,14.0,8,0.9649,1
ORD_057773,CUS_01927,LEGITIMATE,35,35,0,0,0.0,1.0,329,774,2,ACCESSORIES,15,CARD,0,600001,0.1,0.95,0,1,1,63,1,0,1,313,93.0,1,0.0031,0
ORD_057774,CUS_09571,SERIAL_RETURNER,8,0,5,3,0.625,0.0,623,2635,3,FASHION,0,COD,1,282001,0.32,0.4,0,1,1,140,2,3,2,248,18.0,3,0.9648,1
ORD_057781,CUS_00316,LEGITIMATE,16,16,0,0,0.0,1.0,646,653,1,BEAUTY,5,UPI,0,110001,0.09,0.96,0,1,1,103,0,0,1,288,93.0,1,0.0025,0
ORD_057784,CUS_13722,SERIAL_RETURNER,22,6,13,3,0.5909,0.2727,151,1879,1,BEAUTY,30,COD,1,226010,0.24,0.41,1,1,2,33,2,0,1,334,16.0,1,0.8297,1
ORD_057792,CUS_01575,LEGITIMATE,25,24,0,1,0.0,0.96,27,1062,1,ELECTRONICS,0,COD,1,600001,0.1,0.99,0,1,1,53,0,0,1,285,93.0,1,0.0482,0
ORD_057796,CUS_13426,LEGITIMATE,13,13,0,0,0.0,1.0,556,1177,1,HOME,40,UPI,0,700001,0.12,0.87,0,1,1,103,1,0,1,293,88.0,1,0.0027,0
ORD_057797,CUS_09295,LEGITIMATE,30,30,0,0,0.0,1.0,511,3138,1,ACCESSORIES,5,UPI,0,500001,0.11,0.88,0,1,1,177,0,0,1,555,93.0,1,0.0019,0
ORD_057813,CUS_08268,LEGITIMATE,9,7,1,1,0.1111,0.7778,226,3162,2,HOME,40,UPI,0,560001,0.08,0.98,0,1,1,63,1,0,1,254,83.0,1,0.0083,0
ORD_057820,CUS_07635,SERIAL_RETURNER,8,3,5,0,0.625,0.375,205,649,1,BEAUTY,0,COD,1,834001,0.33,0.77,0,1,4,56,1,3,2,173,16.0,2,0.935,1
ORD_057824,CUS_00617,LEGITIMATE,34,34,0,0,0.0,1.0,614,2020,1,ACCESSORIES,0,UPI,0,500001,0.11,0.86,0,1,1,181,0,0,1,542,93.0,1,0.0027,0
ORD_057830,CUS_01957,LEGITIMATE,3,2,0,1,0.0,0.6667,26,1518,3,BEAUTY,15,COD,1,110070,0.08,0.88,0,1,2,174,0,0,1,522,79.0,1,0.0797,0
ORD_057833,CUS_16101,LEGITIMATE,2,1,0,1,0.0,0.5,171,397,2,BEAUTY,30,UPI,0,700001,0.12,0.83,1,1,1,186,0,0,1,463,60.0,1,0.009,0
ORD_057834,CUS_16724,LEGITIMATE,30,29,0,1,0.0,0.9667,676,6520,4,ELECTRONICS,5,CARD,0,500001,0.11,0.85,0,1,1,200,2,0,1,551,93.0,1,0.0008,0
ORD_057836,CUS_03658,SERIAL_RETURNER,9,1,5,3,0.5556,0.1111,219,2101,1,BEAUTY,5,COD,1,201017,0.28,0.73,1,1,2,77,1,2,1,275,34.0,3,0.819,1
ORD_057858,CUS_02224,ABUSE_RING,3,2,1,0,0.3333,0.6667,539,1859,1,FASHION,40,COD,1,452001,0.21,0.41,1,1,3,101,3,2,1,139,20.0,9,0.933,1
ORD_057865,CUS_17825,OCCASIONAL_RTO,10,9,1,0,0.1,0.9,221,2941,1,ACCESSORIES,20,COD,1,201017,0.28,0.62,0,1,1,208,0,1,1,582,70.0,1,0.3798,0
ORD_057867,CUS_15553,LEGITIMATE,21,20,0,1,0.0,0.9524,313,1467,2,BEAUTY,15,COD,1,400050,0.08,0.99,0,1,1,55,2,0,1,341,93.0,1,0.0442,0
ORD_057885,CUS_01889,LEGITIMATE,26,26,0,0,0.0,1.0,60,1445,2,ACCESSORIES,20,CARD,0,560001,0.08,0.84,0,1,2,118,0,0,1,480,81.0,1,0.0029,0
ORD_057888,CUS_07041,LEGITIMATE,23,21,1,1,0.0435,0.913,141,2652,1,HOME,15,COD,1,110070,0.08,0.82,0,1,2,142,0,0,1,204,81.0,1,0.0386,0
ORD_057913,CUS_05517,SERIAL_RETURNER,16,4,10,2,0.625,0.25,134,2116,1,HOME,40,COD,1,282001,0.32,0.6,1,1,2,52,0,3,1,201,26.0,1,0.8607,1
ORD_057938,CUS_08906,OCCASIONAL_RTO,12,9,3,0,0.25,0.75,665,1233,1,ACCESSORIES,40,COD,1,201017,0.28,0.89,1,1,1,275,0,0,2,522,62.0,1,0.2696,0
ORD_057941,CUS_03612,LEGITIMATE,28,28,0,0,0.0,1.0,194,1741,2,BEAUTY,40,UPI,0,700001,0.12,0.9,0,1,1,172,0,0,1,269,88.0,1,0.0034,0
ORD_057944,CUS_17246,SERIAL_RETURNER,25,8,16,1,0.64,0.32,223,2194,2,ELECTRONICS,10,COD,1,380001,0.14,0.63,3,1,1,33,3,2,1,226,32.0,3,0.6735,1
ORD_057960,CUS_10911,OCCASIONAL_RTO,20,14,4,2,0.2,0.7,488,2320,2,HOME,30,COD,1,110016,0.07,0.86,0,1,1,62,2,1,1,335,73.0,2,0.3919,0
ORD_057961,CUS_03580,SERIAL_RETURNER,10,1,7,2,0.7,0.1,713,2445,1,HOME,5,COD,1,834001,0.33,0.7,0,1,3,150,2,3,1,337,16.0,3,0.9579,1
ORD_057963,CUS_12841,SERIAL_RETURNER,7,1,4,2,0.5714,0.1429,258,1788,2,BEAUTY,20,COD,1,201017,0.28,0.59,0,1,1,102,1,1,1,352,38.0,3,0.8855,1
ORD_057966,CUS_07829,LEGITIMATE,27,26,0,1,0.0,0.963,283,6250,1,ELECTRONICS,0,COD,1,110001,0.09,0.82,0,1,1,138,1,0,1,515,85.0,1,0.0954,0
ORD_057972,CUS_08683,OCCASIONAL_RTO,19,15,2,2,0.1053,0.7895,641,504,1,BEAUTY,20,COD,1,201309,0.19,0.79,0,1,1,314,1,2,1,675,64.0,2,0.169,0
ORD_057974,CUS_14043,LEGITIMATE,29,28,0,1,0.0,0.9655,535,2065,2,BEAUTY,10,CARD,0,560001,0.08,0.99,0,1,1,117,0,0,1,293,93.0,1,0.0016,0
ORD_057975,CUS_08081,LEGITIMATE,13,13,0,0,0.0,1.0,146,576,1,HOME,20,COD,1,400001,0.09,0.86,0,1,1,59,0,1,1,430,93.0,1,0.0268,0
ORD_057986,CUS_10185,ABUSE_RING,8,1,5,2,0.625,0.125,136,3731,3,FASHION,30,COD,1,160017,0.12,0.47,0,1,2,57,1,3,3,93,22.0,8,0.9784,1
ORD_057989,CUS_17942,LEGITIMATE,28,27,0,1,0.0,0.9643,39,3102,1,ACCESSORIES,40,COD,1,700001,0.12,0.87,0,1,1,165,0,1,1,386,88.0,1,0.105,0
ORD_057998,CUS_12771,LEGITIMATE,16,14,1,1,0.0625,0.875,603,3455,1,HOME,40,UPI,0,110070,0.08,0.82,0,1,1,178,0,1,1,482,85.0,1,0.0028,0
ORD_058000,CUS_14058,ABUSE_RING,11,2,7,2,0.6364,0.1818,431,3765,2,ELECTRONICS,10,COD,1,842001,0.38,0.58,1,1,1,44,5,0,1,201,24.0,3,0.9481,1
ORD_058006,CUS_15469,LEGITIMATE,20,19,0,1,0.0,0.95,522,3922,1,ELECTRONICS,15,COD,1,110001,0.09,0.86,0,1,1,210,0,1,1,428,93.0,1,0.1395,0
ORD_058027,CUS_10867,LEGITIMATE,15,14,1,0,0.0667,0.9333,131,1598,2,BEAUTY,0,CARD,0,110001,0.09,0.99,0,1,1,142,1,0,1,289,93.0,1,0.0021,0
ORD_058031,CUS_13311,OCCASIONAL_RTO,12,9,2,1,0.1667,0.75,253,2973,1,HOME,5,COD,1,201017,0.28,0.7,0,1,1,55,0,0,1,354,70.0,1,0.2543,0
ORD_058037,CUS_17569,LEGITIMATE,27,27,0,0,0.0,1.0,343,2378,1,ELECTRONICS,10,COD,1,110070,0.08,0.87,0,1,1,170,0,0,1,283,93.0,1,0.0402,0
ORD_058050,CUS_12045,LEGITIMATE,6,6,0,0,0.0,1.0,255,478,1,HOME,10,UPI,0,560038,0.09,0.95,0,1,1,103,1,0,1,183,93.0,1,0.0058,0
ORD_058059,CUS_13001,ABUSE_RING,1,0,1,0,1.0,0.0,235,1715,2,HOME,40,COD,1,800001,0.34,0.59,2,1,1,98,4,0,1,224,30.0,8,0.9937,1
ORD_058060,CUS_01081,SERIAL_RETURNER,16,5,11,0,0.6875,0.3125,265,1320,1,HOME,20,COD,1,201301,0.22,0.61,0,1,1,70,3,0,1,162,38.0,3,0.9139,1
ORD_058065,CUS_17379,LEGITIMATE,33,33,0,0,0.0,1.0,34,1991,2,HOME,5,UPI,0,600001,0.1,0.98,0,1,1,46,1,0,1,175,93.0,1,0.0033,0
ORD_058067,CUS_07371,LEGITIMATE,7,6,0,1,0.0,0.8571,71,1148,1,HOME,5,COD,1,400001,0.09,0.92,0,1,1,92,0,0,1,322,93.0,1,0.0917,0
ORD_058068,CUS_07104,LEGITIMATE,33,32,1,0,0.0303,0.9697,12,464,2,BEAUTY,30,UPI,0,110001,0.09,0.86,0,1,1,94,1,0,1,347,93.0,1,0.0032,0
ORD_058083,CUS_07266,LEGITIMATE,29,29,0,0,0.0,1.0,679,496,2,HOME,20,COD,1,110001,0.09,0.88,1,1,1,166,0,0,1,321,93.0,1,0.0636,0
ORD_058084,CUS_01575,LEGITIMATE,25,24,0,1,0.0,0.96,27,2616,1,HOME,40,UPI,0,600001,0.1,0.89,0,1,1,103,0,1,1,227,93.0,1,0.003,0
ORD_058093,CUS_13363,ABUSE_RING,6,3,3,0,0.5,0.5,191,1115,1,HOME,40,COD,1,834001,0.33,0.48,1,1,2,105,3,0,1,291,14.0,6,0.9692,1
ORD_058094,CUS_13869,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,607,707,3,FASHION,20,COD,1,110070,0.08,0.77,0,1,1,214,2,0,1,398,85.0,2,0.2204,0
ORD_058100,CUS_14559,LEGITIMATE,8,8,0,0,0.0,1.0,494,3366,3,HOME,5,UPI,0,500001,0.11,0.84,0,1,1,148,0,0,1,209,85.0,1,0.0051,0
ORD_058112,CUS_15743,OCCASIONAL_RTO,17,14,2,1,0.1176,0.8235,564,1617,2,HOME,15,COD,1,110016,0.07,0.86,0,1,2,320,1,1,2,698,73.0,1,0.0815,0
ORD_058122,CUS_17796,SERIAL_RETURNER,6,1,4,1,0.6667,0.1667,110,978,1,HOME,5,COD,1,380001,0.14,0.63,0,1,3,155,1,1,1,393,24.0,3,0.9086,1
ORD_058123,CUS_02169,LEGITIMATE,2,2,0,0,0.0,1.0,116,3418,1,ELECTRONICS,10,UPI,0,110001,0.09,0.93,0,1,1,204,0,0,1,459,83.0,1,0.0112,0
ORD_058128,CUS_03262,LEGITIMATE,18,17,1,0,0.0556,0.9444,228,1080,2,FASHION,10,COD,1,110016,0.07,0.96,0,1,1,138,1,0,1,380,93.0,1,0.0817,0
ORD_058130,CUS_07940,LEGITIMATE,3,2,0,1,0.0,0.6667,409,1342,1,BEAUTY,20,CARD,0,700001,0.12,0.98,0,1,1,198,0,0,1,328,78.0,1,0.0051,0
ORD_058143,CUS_10690,LEGITIMATE,2,0,1,1,0.5,0.0,688,2459,2,ACCESSORIES,10,CARD,0,400050,0.08,0.89,0,1,1,170,0,0,1,511,51.0,1,0.0734,0
